,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
2593,13.259452411994788,253.4375,52.214759826660156,-5.216884136199951,-1.1974083185195923,-3.3685872554779053,-6.051833152770996,0.017053384333848953,101097.234375,101097.234375,217.79541015625,266.9261169433594,1.233910662534754e-08,300.9490661621094,299.7282409667969,96.6319351196289,12387.7080078125,66.10279083251953,20111010,0
2594,13.259452411994788,253.75,53.018775939941406,-5.121049880981445,0.7466335296630859,-5.635972023010254,-4.312824249267578,0.01810305379331112,101082.0234375,101082.0234375,217.72683715820312,266.9195861816406,6.84772416548185e-08,300.9490661621094,299.2385559082031,95.19261932373047,12387.6083984375,66.02726745605469,20111010,0
2595,13.494132985658414,252.5,48.10585403442383,-0.6624464988708496,-1.5769585371017456,0.3780379891395569,-4.110572814941406,0.016548655927181244,101131.078125,101131.078125,217.6852569580078,266.877197265625,8.01332184557701e-16,300.6913146972656,299.6031188964844,99.56114959716797,12389.162109375,66.0792236328125,20111010,0
2596,13.494132985658414,252.8125,49.888423919677734,-2.335085868835449,-1.5420982837677002,-0.21794332563877106,-4.551325798034668,0.016515426337718964,101122.75,101122.75,217.6668243408203,266.8619689941406,6.862383535364116e-16,300.6913146972656,299.6966247558594,98.85858154296875,12389.171875,66.09686279296875,20111010,0
2597,13.494132985658414,253.125,52.07157516479492,-3.5277228355407715,-1.108624815940857,-1.2049182653427124,-4.848778247833252,0.016607575118541718,101113.8671875,101113.8671875,217.66726684570312,266.8374938964844,2.1792595505942813e-10,300.9233093261719,299.8639831542969,98.13260650634766,12389.0751953125,66.13198852539062,20111010,0
2598,13.494132985658414,253.4375,52.58119583129883,-4.297417163848877,-0.4842078983783722,-2.7959823608398438,-4.570684432983398,0.016780072823166847,101104.1953125,101104.1953125,217.6896209716797,266.8101501464844,3.035555912909375e-16,300.9490661621094,299.86834716796875,97.29154968261719,12388.673828125,66.13666534423828,20111010,0
2599,13.494132985658414,253.75,52.971099853515625,-4.252579689025879,0.5107433795928955,-4.279737949371338,-3.3386502265930176,0.016620801761746407,101104.6015625,101104.6015625,217.70631408691406,266.7184753417969,7.914988109369858e-12,300.9490661621094,299.666748046875,97.24491119384766,12387.7802734375,66.08078002929688,20111010,0
2600,21.473272490221646,275.0,23.953413009643555,0.3289209008216858,-5.377664089202881,-0.08693502098321915,-5.919166088104248,0.012567347846925259,101204.8046875,101204.8046875,220.75877380371094,267.0867919921875,2.5491064794880064e-15,302.3418273925781,299.49713134765625,105.61649322509766,12399.369140625,65.83496856689453,20111010,0
2601,21.473272490221646,275.3125,23.66086196899414,0.30387917160987854,-5.546510219573975,-0.30577918887138367,-6.181231498718262,0.012675009667873383,101190.21875,101190.265625,220.63706970214844,267.1871337890625,4.322951230924937e-15,302.470458984375,299.5137634277344,104.35464477539062,12399.7607421875,65.83795928955078,20111010,0
2602,21.473272490221646,275.625,23.228910446166992,0.18241846561431885,-5.65494966506958,-0.2776584029197693,-6.5531840324401855,0.012730131857097149,101182.703125,101182.78125,220.54800415039062,267.2125549316406,3.997966288403617e-15,302.470458984375,299.4987487792969,103.69136810302734,12400.326171875,65.83079528808594,20111010,0
2603,21.473272490221646,275.9375,21.995758056640625,-0.367031455039978,-4.7420430183410645,0.011903216131031513,-6.297719955444336,0.012668862007558346,101165.875,101165.90625,220.42813110351562,267.3074035644531,3.3169577280417906e-15,302.54302978515625,299.4703369140625,102.21282958984375,12400.5634765625,65.82525634765625,20111010,0
2604,21.473272490221646,276.25,21.06131362915039,-1.4071540832519531,-2.851381540298462,0.08578678965568542,-5.0944085121154785,0.01187869906425476,101132.0078125,101132.0078125,220.31890869140625,267.3446350097656,3.0167953466921237e-21,302.71234130859375,300.154296875,99.47185516357422,12400.9345703125,65.96662139892578,20111010,0
2605,21.70795306388527,275.0,23.54899024963379,0.23724380135536194,-5.162447452545166,-0.09791982918977737,-5.783039093017578,0.012415172532200813,101204.5546875,101205.703125,220.95933532714844,266.9751281738281,2.067190684037698e-15,302.3418273925781,299.3904113769531,105.64427185058594,12397.92578125,65.80482482910156,20111010,0
2606,21.70795306388527,275.3125,23.090518951416016,0.07618211209774017,-5.337764263153076,-0.3976862132549286,-5.991334915161133,0.012437695637345314,101184.7734375,101191.8671875,220.80796813964844,267.0503234863281,2.229049362895575e-15,302.470458984375,299.44024658203125,104.44033813476562,12398.2021484375,65.81201171875,20111010,0
2607,21.70795306388527,275.625,23.05889892578125,-0.2564455270767212,-5.393798351287842,-0.6428487300872803,-6.285625457763672,0.012570016086101532,101173.1953125,101184.0234375,220.68312072753906,267.1160583496094,2.797216194024184e-15,302.470458984375,299.43359375,103.75,12398.48046875,65.8118667602539,20111010,0
2608,21.70795306388527,275.9375,22.777341842651367,-0.9887884259223938,-4.13718318939209,-0.9436277151107788,-6.097708225250244,0.012620788998901844,101158.40625,101164.3984375,220.6131134033203,267.2049865722656,4.06490094947802e-15,302.54302978515625,299.4533386230469,102.06304931640625,12398.845703125,65.82035064697266,20111010,0
2609,21.70795306388527,276.25,21.356077194213867,-1.7393583059310913,-1.7297892570495605,-1.2819223403930664,-5.636551856994629,0.011899353004992008,101127.390625,101128.5546875,220.5085906982422,267.3037109375,2.679493165852216e-22,302.71234130859375,300.2468566894531,99.18718719482422,12399.3095703125,65.9795913696289,20111010,0
2610,21.942633637548894,243.75,29.897096633911133,-0.5406813025474548,-2.023916482925415,-1.0058183670043945,-7.712449073791504,0.012479071505367756,101321.0078125,101321.0078125,217.9680633544922,267.56640625,8.862087504604038e-16,297.9381103515625,295.30975341796875,114.0933837890625,12400.17578125,64.90818786621094,20111010,0
2611,21.942633637548894,244.0625,30.740497589111328,-0.8005222678184509,-2.060490608215332,-0.834565281867981,-7.694947242736816,0.012521349824965,101310.59375,101310.59375,217.95504760742188,267.46612548828125,5.137457054213489e-16,298.1329650878906,295.4026184082031,113.23641967773438,12400.701171875,64.92813110351562,20111010,0
2612,21.942633637548894,244.375,30.690465927124023,-1.2141565084457397,-2.254974603652954,-0.6304378509521484,-7.666086196899414,0.012560064904391766,101301.40625,101301.40625,217.9589385986328,267.3883056640625,1.1309619910639676e-15,298.21649169921875,295.44085693359375,112.4660415649414,12401.0712890625,64.93831634521484,20111010,0
2613,21.942633637548894,244.6875,29.141921997070312,-1.6201215982437134,-2.5221710205078125,-0.3621785342693329,-7.6668243408203125,0.013118219561874866,101291.359375,101291.359375,217.9776611328125,267.36602783203125,3.164588412231563e-16,298.21649169921875,295.1570739746094,111.52954864501953,12401.4921875,64.89466094970703,20111010,0
2614,21.942633637548894,245.0,27.367185592651367,-1.8570959568023682,-2.7043910026550293,-0.02952345833182335,-7.636983871459961,0.013150326907634735,101283.9140625,101283.9140625,217.99859619140625,267.3399963378906,3.0849996083207726e-16,298.4119873046875,295.15704345703125,110.8827133178711,12401.82421875,64.88948059082031,20111010,0
2615,22.177314211212522,243.75,28.550668716430664,-0.3353028893470764,-1.9834249019622803,-0.7054536938667297,-7.573917865753174,0.01229746825993061,101329.828125,101329.828125,217.97412109375,267.6783447265625,6.683317593941004e-16,297.3558654785156,295.0989074707031,114.77544403076172,12400.1923828125,64.86648559570312,20111010,0
2616,22.177314211212522,244.0625,29.49115562438965,-0.5202374458312988,-1.7949556112289429,-0.49300840497016907,-7.585318565368652,0.012312055565416813,101317.6875,101317.6875,217.95736694335938,267.6618957519531,3.8714257600122517e-16,297.4729309082031,295.1762390136719,113.76470947265625,12400.6376953125,64.8826675415039,20111010,0
2617,22.177314211212522,244.375,29.930423736572266,-0.8153462409973145,-1.8015398979187012,-0.2568303048610687,-7.5770111083984375,0.012300407513976097,101309.140625,101309.140625,217.9429473876953,267.59149169921875,5.011714483797996e-16,297.5231018066406,295.2204895019531,113.04927062988281,12400.998046875,64.89227294921875,20111010,0
2618,22.177314211212522,244.6875,29.47359848022461,-1.1847196817398071,-2.0486128330230713,0.0006440934957936406,-7.609652996063232,0.01283128373324871,101297.90625,101297.90625,217.93795776367188,267.54376220703125,5.975851853592571e-17,297.5231018066406,295.0010681152344,112.03321075439453,12401.302734375,64.8613510131836,20111010,0
2619,22.177314211212522,245.0,27.897552490234375,-1.4560794830322266,-2.3911702632904053,0.26640480756759644,-7.618277549743652,0.01302073709666729,101285.7890625,101285.7890625,217.93341064453125,267.5165100097656,3.939392742491121e-16,297.7335205078125,295.00469970703125,111.0023422241211,12401.6162109375,64.86521911621094,20111010,0
2620,23.350717079530643,276.5625,20.139694213867188,1.582741141319275,-3.8753976821899414,0.5635008215904236,-3.932495355606079,0.011014048010110855,101157.09375,101157.125,221.8746337890625,265.6500244140625,2.2010272895389162e-16,301.9428405761719,298.4992980957031,101.05622100830078,12384.869140625,65.57106018066406,20111010,0
2621,23.350717079530643,276.875,19.582935333251953,1.863167405128479,-3.845283031463623,1.0086439847946167,-3.791403293609619,0.010829709470272064,101148.6875,101149.0625,221.87071228027344,265.78106689453125,4.019308315831094e-17,301.9286193847656,298.4691467285156,100.33308410644531,12385.123046875,65.55630493164062,20111010,0
2622,23.350717079530643,277.1875,19.204435348510742,2.164585828781128,-3.8190793991088867,1.2622218132019043,-3.8983840942382812,0.01073956023901701,101138.625,101143.7734375,221.87306213378906,265.94000244140625,1.2445121740220576e-17,301.8006896972656,298.39263916015625,99.83663177490234,12385.8681640625,65.53716278076172,20111010,0
2623,23.350717079530643,277.5,18.79764747619629,2.436746835708618,-3.8160266876220703,1.5100867748260498,-3.9893534183502197,0.010667311027646065,101094.9609375,101138.4375,221.84747314453125,266.12567138671875,3.3668703521424446e-18,301.8006896972656,298.34246826171875,99.28659057617188,12386.798828125,65.52143096923828,20111010,0
2624,23.350717079530643,277.8125,18.480772018432617,2.6733198165893555,-3.8129935264587402,1.8680224418640137,-4.0386881828308105,0.010630988515913486,100950.671875,101137.046875,221.6890411376953,266.2870788574219,5.9030391974545296e-18,301.8006896972656,298.2452087402344,98.88236999511719,12387.62890625,65.49443054199219,20111010,0
2625,23.585397653194267,276.5625,19.938941955566406,2.080918312072754,-3.9739413261413574,1.108255386352539,-4.527762413024902,0.011072278954088688,101163.6015625,101163.6015625,222.11277770996094,265.3793640136719,1.209545366866367e-15,301.9428405761719,298.17724609375,101.49430847167969,12382.3447265625,65.49129486083984,20111010,0
2626,23.585397653194267,276.875,19.522493362426758,2.3221073150634766,-3.990463972091675,1.3832087516784668,-4.454005241394043,0.010937097482383251,101153.2421875,101153.2578125,222.1057891845703,265.4556884765625,3.6418205390000285e-16,301.9286193847656,298.2078857421875,100.60016632080078,12382.494140625,65.49311828613281,20111010,0
2627,23.585397653194267,277.1875,19.201208114624023,2.5832326412200928,-4.021908760070801,1.6441707611083984,-4.45305061340332,0.010851679369807243,101146.4296875,101146.671875,222.10464477539062,265.5623474121094,1.693945457011413e-16,301.8006896972656,298.17425537109375,100.0124282836914,12382.99609375,65.48236083984375,20111010,0
2628,23.585397653194267,277.5,18.896276473999023,2.8312058448791504,-4.0431060791015625,1.9427322149276733,-4.470028877258301,0.01080203428864479,101137.28125,101139.359375,222.09939575195312,265.7198486328125,7.077656429513204e-17,301.8006896972656,298.1579284667969,99.36341857910156,12383.6220703125,65.474609375,20111010,0
2629,23.585397653194267,277.8125,18.563716888427734,3.076591730117798,-4.028870105743408,2.3135128021240234,-4.511749744415283,0.010786157101392746,101123.9140625,101134.78125,222.010009765625,265.9541320800781,4.495841441894728e-17,301.8006896972656,298.11846923828125,98.93303680419922,12384.560546875,65.46168518066406,20111010,0
2630,23.82007822685789,276.5625,18.923160552978516,2.723036527633667,-4.168095588684082,1.5510612726211548,-4.654129505157471,0.011013548821210861,101159.03125,101159.03125,222.2582550048828,265.1578063964844,7.020033307507086e-16,301.9428405761719,298.0775146484375,101.05241394042969,12379.5625,65.46175384521484,20111010,0
2631,23.82007822685789,276.875,18.96619415283203,2.9275894165039062,-4.188621997833252,1.8055059909820557,-4.61805534362793,0.010983234271407127,101148.1484375,101148.1484375,222.27256774902344,265.2009582519531,6.04007600923576e-16,301.9286193847656,298.0870361328125,100.1104736328125,12379.9169921875,65.46234893798828,20111010,0
2632,23.82007822685789,277.1875,18.83808135986328,3.1524741649627686,-4.231766223907471,2.077853202819824,-4.576146602630615,0.010918756946921349,101138.9765625,101138.9765625,222.29518127441406,265.28302001953125,3.044309998419248e-16,301.8006896972656,298.07952880859375,99.30967712402344,12380.12109375,65.45884704589844,20111010,0
2633,23.82007822685789,277.5,18.589879989624023,3.3644707202911377,-4.286052227020264,2.38140869140625,-4.558709144592285,0.010879400186240673,101131.46875,101131.46875,222.30067443847656,265.3797302246094,2.207591133135647e-16,301.8006896972656,298.029296875,98.63582611083984,12380.9892578125,65.443603515625,20111010,0
2634,23.82007822685789,277.8125,18.27765655517578,3.5458641052246094,-4.327755451202393,2.731964588165283,-4.592487812042236,0.010858509689569473,101127.109375,101127.109375,222.28585815429688,265.5269775390625,1.6433079745399788e-16,301.8006896972656,297.96661376953125,98.22933197021484,12381.46484375,65.42479705810547,20111010,0
2635,24.054758800521515,276.5625,17.4478702545166,3.313941717147827,-4.471155166625977,2.0317797660827637,-4.569856643676758,0.010718329809606075,101163.421875,101163.421875,222.35562133789062,265.022705078125,8.614155501550661e-18,301.6639099121094,297.7366943359375,101.29553985595703,12376.443359375,65.37335968017578,20111010,0
2636,24.054758800521515,276.875,17.774606704711914,3.502805471420288,-4.480904579162598,2.2866663932800293,-4.588529586791992,0.010823512449860573,101152.9609375,101152.9609375,222.38743591308594,265.0106201171875,2.579880774648531e-16,301.6541442871094,297.7074279785156,100.38362884521484,12377.0107421875,65.3689193725586,20111010,0
2637,24.054758800521515,277.1875,17.815120697021484,3.7113752365112305,-4.521145343780518,2.5638484954833984,-4.571001052856445,0.010863317176699638,101142.4765625,101142.4765625,222.4082794189453,265.0577392578125,4.358856163465659e-16,301.56640625,297.693115234375,99.47273254394531,12377.3388671875,65.36678314208984,20111010,0
2638,24.054758800521515,277.5,17.717557907104492,3.918586015701294,-4.582015514373779,2.856433391571045,-4.550771236419678,0.01086319237947464,101133.078125,101133.078125,222.44155883789062,265.13482666015625,3.104274372431136e-16,301.56640625,297.685302734375,98.65325927734375,12377.984375,65.3628921508789,20111010,0
2639,24.054758800521515,277.8125,17.533357620239258,4.072990417480469,-4.641554355621338,3.173227548599243,-4.575814723968506,0.010836860164999962,101123.734375,101123.7421875,222.4462890625,265.22503662109375,1.0022400219611771e-16,301.56640625,297.69683837890625,97.8424072265625,12378.58984375,65.36128997802734,20111010,0
2640,-31.095176010430247,353.125,17.770309448242188,12.754415512084961,-2.343569278717041,5.325340747833252,2.3474175930023193,0.007879733107984066,101341.8984375,101341.8984375,216.33897399902344,257.5699462890625,4.94418255861666e-15,290.7798156738281,289.4177551269531,113.3529281616211,12001.083984375,63.490501403808594,20111010,2
2641,-31.095176010430247,353.4375,19.89031982421875,13.69547176361084,-2.345362424850464,5.212478160858154,2.4804840087890625,0.008060281164944172,101324.359375,101324.359375,216.2882843017578,258.01495361328125,4.187600938929281e-26,290.7857666015625,289.4974060058594,111.9312515258789,12006.4541015625,63.517242431640625,20111010,2
2642,-31.095176010430247,353.75,21.389102935791016,14.671246528625488,-2.398078203201294,5.0733513832092285,2.5622973442077637,0.008274788036942482,101318.2734375,101318.2734375,216.24803161621094,258.111083984375,2.807738545514745e-14,290.7857666015625,289.6820373535156,111.51426696777344,12010.693359375,63.570335388183594,20111010,2
2643,-31.095176010430247,354.0625,22.380149841308594,15.555374145507812,-2.455181121826172,4.970194339752197,2.6180038452148438,0.008316945284605026,101308.0859375,101308.0859375,216.2298126220703,258.4095764160156,4.453928274372049e-14,290.81756591796875,289.89202880859375,110.7497329711914,12015.408203125,63.62211608886719,20111010,2
2644,-31.095176010430247,354.375,23.470407485961914,16.29381561279297,-2.5891475677490234,4.863412380218506,2.6960136890411377,0.008496413007378578,101309.5390625,101309.5390625,216.26492309570312,258.4717712402344,1.1002289745931648e-08,290.8311462402344,289.9959411621094,110.92976379394531,12020.71875,63.65505599975586,20111010,2
2645,-30.86049543676662,353.125,21.797008514404297,13.401981353759766,-3.030346393585205,4.945730686187744,2.2628254890441895,0.008117703720927238,101344.84375,101344.84375,216.34854125976562,258.1924133300781,9.310348589947344e-17,291.17071533203125,289.8481140136719,113.79025268554688,12013.2734375,63.596778869628906,20111010,2
2646,-30.86049543676662,353.4375,22.63210678100586,14.26609992980957,-2.9170963764190674,4.751259803771973,2.2874350547790527,0.00833788514137268,101340.03125,101340.03125,216.32513427734375,258.4511413574219,4.6314969637251124e-09,291.1730041503906,290.0152893066406,113.47399139404297,12018.1884765625,63.64706039428711,20111010,2
2647,-30.86049543676662,353.75,22.94251251220703,15.170430183410645,-2.848541736602783,4.545932292938232,2.305185317993164,0.008451673202216625,101330.8984375,101330.8984375,216.28221130371094,258.59906005859375,1.5456031211208892e-16,291.1730041503906,290.1337585449219,112.76774597167969,12022.53515625,63.680389404296875,20111010,2
2648,-30.86049543676662,354.0625,23.291683197021484,16.001014709472656,-2.894890546798706,4.353450298309326,2.384229898452759,0.008564053103327751,101322.546875,101322.546875,216.2918243408203,258.75457763671875,2.167111767814589e-10,291.18359375,290.2317810058594,112.11676025390625,12027.263671875,63.70880126953125,20111010,2
2649,-30.86049543676662,354.375,24.26796531677246,16.724475860595703,-3.0745723247528076,4.194928169250488,2.512575387954712,0.008755506947636604,101310.75,101310.75,216.34144592285156,258.8392333984375,2.30050679027316e-13,291.1881103515625,290.1528625488281,111.1068344116211,12032.3837890625,63.69846725463867,20111010,2
2650,-30.625814863102995,353.125,24.93190574645996,13.457734107971191,-3.441563129425049,4.308418273925781,1.9101284742355347,0.008576677180826664,101345.671875,101345.671875,216.3776092529297,258.6715393066406,2.3735006848824014e-08,291.17071533203125,290.17626953125,114.04164123535156,12026.0126953125,63.698829650878906,20111010,2
2651,-30.625814863102995,353.4375,25.166601181030273,14.336479187011719,-3.32180118560791,4.108492374420166,1.8272336721420288,0.008779161609709263,101341.2421875,101341.2421875,216.34561157226562,258.92462158203125,2.959484879383467e-09,291.1730041503906,290.1195373535156,113.66435241699219,12031.0419921875,63.694801330566406,20111010,2
2652,-30.625814863102995,353.75,25.152851104736328,15.324185371398926,-3.2086219787597656,3.8634228706359863,1.8583381175994873,0.008976878598332405,101335.21875,101335.21875,216.31321716308594,259.04620361328125,2.913929922617538e-16,291.1730041503906,290.1427001953125,113.18326568603516,12035.1259765625,63.70945739746094,20111010,2
2653,-30.625814863102995,354.0625,25.17322540283203,16.316314697265625,-3.291626214981079,3.6219420433044434,1.9594860076904297,0.009085738100111485,101329.40625,101329.40625,216.32672119140625,259.1950378417969,5.961996512157859e-16,291.18359375,290.1180419921875,112.69273376464844,12039.361328125,63.70867156982422,20111010,2
2654,-30.625814863102995,354.375,25.85464096069336,17.447744369506836,-3.790571689605713,3.5117475986480713,2.1029443740844727,0.009079844690859318,101326.734375,101326.734375,216.3683319091797,259.388916015625,1.263075308033997e-15,291.1881103515625,290.1396484375,112.47911071777344,12045.2548828125,63.7146110534668,20111010,2
2655,-30.39113428943937,353.125,28.345111846923828,13.91435432434082,-3.632256269454956,3.3608267307281494,1.6731810569763184,0.009212417528033257,101374.5703125,101374.5703125,216.40078735351562,259.0722351074219,6.588300038856687e-08,291.17071533203125,289.9685974121094,116.44198608398438,12038.6533203125,63.68141555786133,20111010,2
2656,-30.39113428943937,353.4375,28.950546264648438,15.135077476501465,-3.7341248989105225,3.253009557723999,1.5096046924591064,0.009213543497025967,101372.4453125,101372.4453125,216.36721801757812,259.14166259765625,2.81814109825973e-08,291.1730041503906,290.0563659667969,116.30110168457031,12043.3662109375,63.702693939208984,20111010,2
2657,-30.39113428943937,353.75,29.844772338867188,16.433788299560547,-3.661168098449707,3.090456247329712,1.468377947807312,0.009312047623097897,101355.9921875,101355.9921875,216.32191467285156,259.2954406738281,1.117113690440874e-08,291.1730041503906,289.94500732421875,114.88301849365234,12047.4267578125,63.68174743652344,20111010,2
2658,-30.39113428943937,354.0625,30.161380767822266,17.826330184936523,-3.8799967765808105,2.9568886756896973,1.5944344997406006,0.009300654754042625,101338.7734375,101338.7734375,216.32638549804688,259.5177307128906,1.863856189884567e-15,291.18359375,290.1168212890625,113.50419616699219,12051.533203125,63.722164154052734,20111010,2
2659,-30.39113428943937,354.375,30.928104400634766,19.29389762878418,-4.500045299530029,2.9792540073394775,1.9100556373596191,0.009509901516139507,101348.671875,101348.671875,216.3937225341797,259.6541442871094,4.090033645098856e-09,291.1881103515625,290.1545104980469,114.36495208740234,12055.0302734375,63.73896026611328,20111010,2
2660,-24.99348109517601,241.25,20.91324806213379,-4.831528663635254,-2.8758630752563477,-6.089772701263428,-3.896388053894043,0.011504502035677433,102237.4609375,102237.4609375,213.535888671875,263.0325012207031,5.951018788863394e-09,295.2401428222656,294.5858154296875,191.48818969726562,12234.3046875,64.77294921875,20111010,0
2661,-24.99348109517601,241.5625,20.88019561767578,-5.251633167266846,-3.535839080810547,-5.865617752075195,-3.979299306869507,0.011495077982544899,102250.1796875,102250.1796875,213.5349884033203,263.1103210449219,5.561243021645623e-09,295.2401428222656,294.5736083984375,192.5519561767578,12235.533203125,64.77159881591797,20111010,0
2662,-24.99348109517601,241.875,21.99078941345215,-5.625140190124512,-4.231842041015625,-5.816883563995361,-4.0324506759643555,0.011535448022186756,102259.96875,102259.96875,213.53512573242188,263.1514587402344,1.3600357284815345e-08,295.2318115234375,294.62646484375,193.41775512695312,12236.8271484375,64.786376953125,20111010,0
2663,-24.99348109517601,242.1875,23.78202247619629,-5.741553783416748,-4.659534931182861,-6.147382736206055,-3.882002353668213,0.011728610843420029,102266.1328125,102266.1328125,213.54055786132812,263.18231201171875,5.0278160301786556e-08,295.1570129394531,294.71051025390625,194.0261688232422,12238.119140625,64.81675720214844,20111010,0
2664,-24.99348109517601,242.5,25.223388671875,-5.5476884841918945,-4.905298709869385,-6.932127952575684,-3.6081044673919678,0.012310064397752285,102272.609375,102272.609375,213.56166076660156,263.2157897949219,4.4915122288102793e-08,295.1570129394531,294.57696533203125,194.5550537109375,12239.32421875,64.80906677246094,20111010,0
2665,-24.758800521512384,241.25,20.745391845703125,-5.043270587921143,-2.4422781467437744,-6.466061592102051,-3.89361834526062,0.011593436822295189,102219.9609375,102219.9609375,213.65267944335938,263.2773742675781,3.5446618973367094e-09,295.39630126953125,294.65753173828125,190.06600952148438,12238.5361328125,64.78917694091797,20111010,0
2666,-24.758800521512384,241.5625,20.73361587524414,-5.472672939300537,-3.0938355922698975,-6.311226844787598,-4.002475261688232,0.011547625064849854,102235.09375,102235.09375,213.66427612304688,263.3527526855469,5.337290609475076e-09,295.39630126953125,294.62481689453125,191.31011962890625,12239.7880859375,64.78010559082031,20111010,0
2667,-24.758800521512384,241.875,21.72599983215332,-5.937634468078613,-3.8513755798339844,-6.274548530578613,-4.062079429626465,0.011549682356417179,102247.390625,102247.390625,213.67568969726562,263.4113464355469,1.440065844349192e-08,295.3869323730469,294.6702575683594,192.3705596923828,12241.103515625,64.78933715820312,20111010,0
2668,-24.758800521512384,242.1875,23.524736404418945,-6.196995735168457,-4.449137210845947,-6.558727264404297,-3.9357192516326904,0.011823998764157295,102252.140625,102252.140625,213.68849182128906,263.45574951171875,3.6077867804351627e-08,295.3026428222656,294.7875671386719,192.8977508544922,12242.58203125,64.83241271972656,20111010,0
2669,-24.758800521512384,242.5,25.169626235961914,-6.0558905601501465,-4.829378128051758,-7.2654829025268555,-3.6495721340179443,0.01233120821416378,102258.828125,102258.828125,213.70863342285156,263.4927978515625,3.6215304533016024e-08,295.3026428222656,294.666259765625,193.43992614746094,12243.8701171875,64.82452392578125,20111010,0
2670,-24.52411994784876,241.25,21.215301513671875,-5.287402153015137,-2.006091356277466,-6.83646297454834,-3.9193592071533203,0.011634930036962032,102202.46875,102202.46875,213.767822265625,263.4897766113281,2.443810162100577e-14,295.39630126953125,294.7298278808594,188.64694213867188,12242.826171875,64.80647277832031,20111010,0
2671,-24.52411994784876,241.5625,20.82895851135254,-5.714394569396973,-2.5044333934783936,-6.765985012054443,-4.025540828704834,0.011601506732404232,102219.2578125,102219.2578125,213.79757690429688,263.5790710449219,7.201371943210688e-09,295.39630126953125,294.6885070800781,190.02383422851562,12244.0712890625,64.79490661621094,20111010,0
2672,-24.52411994784876,241.875,21.37812042236328,-6.2168288230896,-3.3270108699798584,-6.741952419281006,-4.114701271057129,0.011636590585112572,102229.3515625,102229.3515625,213.82920837402344,263.6478576660156,9.033328751684166e-09,295.3869323730469,294.74896240234375,190.92501831054688,12245.5556640625,64.8128662109375,20111010,0
2673,-24.52411994784876,242.1875,23.18897819519043,-6.5449724197387695,-4.116939544677734,-6.964724063873291,-3.9637811183929443,0.011898506432771683,102239.234375,102239.234375,213.87008666992188,263.705810546875,3.536091597311497e-08,295.3026428222656,294.7876892089844,191.8228759765625,12247.041015625,64.83555603027344,20111010,0
2674,-24.52411994784876,242.5,25.078235626220703,-6.479559898376465,-4.659776210784912,-7.521427154541016,-3.6473331451416016,0.012406899593770504,102247.5078125,102247.5078125,213.9086151123047,263.756103515625,3.113787983011207e-08,295.3026428222656,294.6634826660156,192.49508666992188,12248.2666015625,64.82699584960938,20111010,0
2675,-24.289439374185136,241.25,21.77593231201172,-5.681514263153076,-1.6343863010406494,-7.171894073486328,-3.953125,0.011672476306557655,102184.703125,102184.703125,213.8771209716797,263.7149658203125,3.3485922910393706e-14,295.39630126953125,294.76348876953125,187.18202209472656,12247.244140625,64.81640625,20111010,0
2676,-24.289439374185136,241.5625,20.94927978515625,-5.934772491455078,-1.8360015153884888,-7.179991722106934,-4.013921737670898,0.011639249511063099,102201.609375,102201.609375,213.91897583007812,263.7794189453125,8.861423747563713e-12,295.39630126953125,294.7516174316406,188.58990478515625,12248.4638671875,64.81172943115234,20111010,0
2677,-24.289439374185136,241.875,21.0794734954834,-6.387477874755859,-2.688690662384033,-7.187579154968262,-4.115461349487305,0.011642045341432095,102215.5234375,102215.5234375,213.96853637695312,263.8534240722656,9.087553820563699e-09,295.3869323730469,294.7779846191406,189.7764129638672,12249.859375,64.81763458251953,20111010,0
2678,-24.289439374185136,242.1875,22.793132781982422,-6.74073600769043,-3.7051138877868652,-7.340022563934326,-3.951364278793335,0.011932594701647758,102225.5625,102225.5625,214.02272033691406,263.9163818359375,2.6522940288487007e-08,295.3026428222656,294.7957763671875,190.68455505371094,12251.4365234375,64.83954620361328,20111010,0
2679,-24.289439374185136,242.5,24.640775680541992,-6.826458930969238,-4.3965582847595215,-7.740588665008545,-3.6117138862609863,0.012390051037073135,102236.4296875,102236.4296875,214.08697509765625,263.99664306640625,2.3232743728840433e-08,295.3026428222656,294.68896484375,191.57763671875,12252.7734375,64.83284759521484,20111010,0
2680,-21.238591916558015,229.0625,37.887779235839844,-0.22597813606262207,-7.6193084716796875,-0.208496555685997,-6.214276313781738,0.013699496164917946,101546.453125,101546.453125,213.84393310546875,263.380859375,1.9966405417903843e-08,297.4256591796875,297.2619323730469,134.50814819335938,12239.703125,65.46553039550781,20111010,0
2681,-21.238591916558015,229.375,37.244407653808594,-0.1745067834854126,-7.680713653564453,-0.678379237651825,-6.089005947113037,0.013517376035451889,101563.9375,101563.9375,213.8584442138672,263.5099792480469,3.0898574809867796e-09,297.3958435058594,297.1123352050781,135.9210662841797,12241.201171875,65.42237091064453,20111010,0
2682,-21.238591916558015,229.6875,36.49717712402344,-0.21894241869449615,-7.759474754333496,-0.8138888478279114,-5.775019645690918,0.013367735780775547,101575.734375,101575.734375,213.88034057617188,263.64361572265625,5.727109897435412e-10,297.3958435058594,297.10076904296875,136.9188995361328,12242.755859375,65.41468811035156,20111010,0
